hour,latent_health,pressure_bar,flow_m3h,power_kw,vibration,bearing_temp_c
95,98.100470,4.499297,259.784102,30.316869,0.999357,41.451221
96,98.080377,4.437346,255.558654,30.807810,0.806710,41.459422
97,98.060563,4.461901,256.434729,30.081244,0.827333,41.089883
98,98.041478,4.447433,257.520506,30.637525,0.918457,41.370970
99,98.021585,4.464594,257.457147,30.193634,0.894014,40.629555
100,98.000805,4.468394,255.676273,30.920474,0.922768,41.068757
101,97.980705,4.449931,257.579652,30.362226,0.806525,40.424837
102,97.960774,4.448893,259.141221,30.196439,0.954998,41.601788
103,97.941044,4.461440,255.509644,30.169908,0.934836,40.201134
104,97.920597,4.472803,255.409519,30.454433,0.981598,41.158928
105,97.900233,4.440694,257.896663,30.879201,0.824645,41.628551
106,97.879600,4.422713,256.074480,30.194917,0.881712,40.653481
107,97.859922,4.447237,257.927595,30.675324,1.030478,41.420628
108,97.839645,4.475220,258.130173,30.383209,0.826087,41.549202
109,97.819608,4.431705,257.158653,30.117161,0.938889,40.171555
110,97.800457,4.427406,257.492133,30.479892,0.951385,41.706951
111,97.780080,4.440568,255.574181,30.370249,0.910625,41.833245
112,97.759507,4.419485,256.615215,30.514300,1.017652,40.750875
113,97.740163,4.455861,255.713619,30.559127,0.856073,41.494007
114,97.720611,4.459930,257.819920,30.733894,1.031345,41.248585
115,97.701259,4.484648,259.333218,30.382720,1.007146,41.515032
116,97.680323,4.431531,258.566425,30.168323,0.857383,41.285134
117,97.660346,4.443277,255.659868,31.003771,1.052978,41.009125
118,97.639783,4.477645,256.386127,30.351994,0.859006,40.455826
119,97.619533,4.424596,258.618141,30.757930,0.841365,40.570357
120,97.599575,4.475744,259.309690,30.294531,0.993563,41.063240
121,97.578716,4.440562,257.739973,30.164445,1.030004,40.813581
122,97.558712,4.411547,254.950360,30.305489,0.915845,41.169357
123,97.539512,4.445544,256.032723,30.289712,0.987900,41.216521
124,97.519107,4.450298,255.697599,30.626553,0.903343,41.323573
125,97.498594,4.427765,256.413593,31.068345,1.061611,40.793031
126,97.478433,4.484804,259.058308,30.762104,0.936488,41.818475
127,97.458079,4.462439,257.111777,30.193243,0.893702,41.261133
128,97.437582,4.416011,254.617994,30.375741,0.948707,41.603115
129,97.417212,4.448424,258.103330,30.543580,0.851561,40.460513
130,97.397086,4.477959,256.028472,30.594579,0.841953,40.458774
131,97.377545,4.418025,254.857781,30.928479,0.933281,41.774024
132,97.357598,4.420409,259.226570,30.328059,1.065454,41.761720
133,97.338354,4.471033,258.446789,30.457538,0.920471,41.942032
134,97.319186,4.414662,256.303250,30.962401,0.842793,41.390656
135,97.299380,4.439698,258.065708,30.733209,0.879959,40.990767
136,97.280190,4.455376,258.735685,30.434341,0.851900,40.355671
137,97.260690,4.477361,258.191107,30.989464,0.888124,42.012218
138,97.241048,4.417060,259.071453,30.910798,1.010772,41.413747
139,97.220755,4.440540,258.499577,31.140051,1.058842,41.315882
140,97.200970,4.480432,256.980263,30.430735,0.984758,41.526105
141,97.180377,4.418572,254.347047,30.665442,0.865916,40.921047
142,97.159534,4.457374,257.927390,30.844207,0.911226,40.439357
143,97.139777,4.446214,254.366960,30.931588,1.034085,41.561700
144,97.120096,4.458588,256.672624,30.483759,0.949535,40.484918
145,97.099900,4.464585,254.544395,31.094951,0.937338,40.629488
146,97.080534,4.472378,254.738531,31.100807,1.020016,41.257734
147,97.060375,4.447144,255.370539,30.784517,0.923421,41.968582
148,97.041022,4.428673,254.139684,31.044831,0.887793,40.504171
149,97.020657,4.409173,256.378833,30.778329,0.868110,40.570079
150,97.000172,4.409191,257.326823,31.064147,1.038802,41.746722
151,96.979387,4.471260,255.587131,30.982449,0.870959,41.916263
152,96.959648,4.413114,256.652541,30.992491,0.890982,42.104047
153,96.939936,4.408799,258.421101,31.183424,0.878329,41.404268
154,96.919065,4.409586,257.979089,30.966288,1.051551,42.128435
155,96.899714,4.420519,256.907565,31.182818,0.934328,40.788125
156,96.880600,4.431081,258.487870,31.220088,1.047454,42.142578
157,96.860480,4.461253,254.393950,30.822682,1.066412,41.940980
158,96.841020,4.411794,255.797796,31.237945,0.892305,42.177462
159,96.821712,4.401398,256.175557,30.745224,1.099073,42.064972
160,96.802664,4.469693,254.908475,30.531411,1.014572,41.723256
161,96.781741,4.406097,254.405124,30.605021,1.023066,41.328665
162,96.762652,4.431582,256.340866,30.801752,0.958279,41.926175
163,96.741969,4.423785,258.457900,30.541249,0.885250,41.132105
164,96.721113,4.472392,256.895224,30.407051,1.094573,40.905187
165,96.700738,4.447385,257.545693,30.900505,0.892162,41.371496
166,96.680475,4.432488,254.338510,30.485778,1.041961,41.353844
167,96.659687,4.428838,254.402737,31.082150,0.948457,41.633928
168,96.638915,4.459174,257.749114,31.014312,0.928992,41.306247
169,96.618774,4.403260,257.631693,30.684291,0.913006,41.787024
170,96.599239,4.408204,253.682327,31.156600,0.918173,41.233536
171,96.580093,4.404534,254.179977,30.995084,0.945671,42.323574
172,96.559438,4.397018,257.142702,30.467697,0.972270,41.114809
173,96.538861,4.402421,256.857490,31.226367,1.109531,42.225837
174,96.519157,4.439725,253.830880,31.033158,1.097714,41.277858
175,96.499838,4.437173,257.553539,30.730347,1.069669,41.681887
176,96.479296,4.445355,257.016485,30.439970,0.905715,41.147219
177,96.459200,4.407647,256.068448,31.283063,0.939744,41.495165
178,96.439822,4.453488,255.337056,30.801339,1.025755,41.619944
179,96.420397,4.404386,255.898308,30.483367,1.069945,41.800384
180,96.400765,4.455123,257.236762,31.365455,1.018723,41.071974
181,96.380477,4.434136,255.741260,30.682337,1.061267,41.038216
182,96.361374,4.388765,257.260662,31.382840,0.961999,41.092369
183,96.341342,4.437367,257.864361,31.177499,1.108168,40.902141
184,96.322204,4.433988,255.525804,30.957793,1.018460,40.802399
185,96.302756,4.455859,257.366492,30.537965,1.056154,41.824923
186,96.282660,4.458338,253.227973,30.686687,0.908318,42.525542
187,96.262408,4.403491,253.153051,30.842496,1.009439,40.845777
188,96.242174,4.418387,255.510598,31.174001,0.996644,42.509919
189,96.222139,4.463556,255.208395,30.669548,0.989653,41.987786
190,96.202861,4.402338,255.500951,30.717187,0.964308,41.934251
191,96.183155,4.406202,257.306098,31.100592,1.020312,41.834274
192,96.163866,4.401259,255.497821,31.410029,1.147280,41.214437
193,96.143039,4.414263,257.758517,30.703262,1.137129,42.606244
194,96.123777,4.420878,256.111022,31.132264,1.007230,41.262564
195,96.104747,4.447445,254.052034,31.265469,1.032994,42.437493
196,96.083829,4.454212,256.289720,30.769480,0.975005,42.397441
197,96.064106,4.458021,257.625517,30.999296,1.038560,42.668382
198,96.044922,4.391955,254.759045,31.167818,0.938368,40.884516
199,96.025869,4.431349,253.222410,31.040285,0.996161,41.058177
200,96.005416,4.453401,256.194714,30.887634,1.087623,41.967853
201,95.985505,4.448951,252.991862,31.099225,1.153850,42.262083
202,95.966074,4.423690,252.974357,30.630523,1.147346,42.662906
203,95.946069,4.440244,252.921277,30.896929,1.105405,42.676692
204,95.926903,4.388982,257.329244,30.799382,1.162374,41.689993
205,95.907859,4.430985,254.747708,30.550619,1.115488,41.767817
206,95.888416,4.396687,256.916234,31.141061,1.030422,42.105419
207,95.868451,4.415766,253.883258,30.714838,1.082160,41.924691
208,95.848684,4.418265,254.013502,31.075121,1.067016,42.483333
209,95.829398,4.455354,254.259619,30.862174,0.957461,42.285344
210,95.808901,4.376216,256.201622,31.020181,1.162975,42.646335
211,95.788386,4.449007,256.566177,30.939145,1.085495,42.496905
212,95.769111,4.436457,255.837731,31.102274,1.046077,41.564937
213,95.748722,4.406587,252.673599,30.932608,1.167368,41.950833
214,95.727804,4.381345,256.421133,30.619834,1.013453,42.073843
215,95.708391,4.429823,254.948291,31.539765,1.103501,41.713440
216,95.688870,4.429352,253.678457,30.664437,1.177834,42.130622
217,95.668104,4.373503,252.932385,31.419178,1.071966,41.107969
218,95.648668,4.420954,254.881815,30.984391,0.949914,42.235956
219,95.628393,4.388295,254.248980,30.862769,1.026127,41.163571
220,95.608432,4.424690,255.197495,30.966087,1.078892,42.656376
221,95.589238,4.422610,256.979115,30.923730,1.048400,42.414874
222,95.570189,4.401178,253.904462,31.245342,1.119288,41.802237
223,95.549775,4.444816,255.662821,31.293751,1.065152,42.322912
224,95.529047,4.430744,254.132463,30.872003,0.972715,42.752485
225,95.509107,4.381577,256.686488,31.141628,1.108304,42.831707
226,95.488481,4.423450,252.757114,31.246480,1.076529,41.680602
227,95.467941,4.420170,252.859217,31.225436,1.137993,42.783961
228,95.448124,4.400035,254.997947,31.024911,0.996046,41.590916
229,95.427665,4.379779,253.544413,30.863656,0.990624,42.230035
230,95.407314,4.371483,252.261131,30.703176,1.018492,42.444427
231,95.386539,4.389916,253.463046,30.944835,1.162587,42.300420
232,95.365612,4.370759,252.835375,30.890789,0.987661,41.270159
233,95.346000,4.386085,254.068011,31.258074,1.112823,42.116898
234,95.325921,4.385657,255.800229,31.067963,1.134658,42.328824
235,95.306278,4.426972,252.359077,31.278285,0.995187,42.507934
236,95.285701,4.388370,254.147545,30.855103,1.201988,41.779878
237,95.265392,4.439702,254.582408,31.435138,1.145420,41.921466
238,95.245998,4.399369,255.157722,31.197812,1.202525,41.832406
239,95.225254,4.431362,255.139169,31.169562,0.971055,41.875819
240,95.205331,4.382935,252.978358,31.203322,1.190816,42.866569
241,95.186272,4.390430,252.275350,30.816064,1.146283,43.052765
242,95.166807,4.368548,252.274794,31.487992,1.020833,41.713664
243,95.146555,4.364346,254.171433,31.154254,0.989307,41.746015
244,95.126415,4.368130,256.477201,30.909625,1.144653,42.635679
245,95.106183,4.429460,256.502269,31.244006,1.212083,42.546653
246,95.086435,4.379326,256.268103,31.569827,1.046737,42.825336
247,95.067311,4.390729,251.850637,31.276348,1.038136,41.789751
248,95.047561,4.406153,252.484769,31.633726,1.066094,43.082687
249,95.027997,4.364929,252.727096,31.169389,1.124355,42.114145
250,95.007773,4.401554,256.207002,31.160524,1.098084,41.546081
251,94.987762,4.414206,253.336479,31.105464,1.050154,42.854929
252,94.968550,4.382829,253.743840,30.804387,1.155039,43.016266
253,94.948255,4.384321,254.139132,31.653070,1.097106,42.313591
254,94.928735,4.408650,255.816428,31.303474,1.035313,42.881544
255,94.908246,4.419210,255.956730,30.784889,1.165124,42.483685
256,94.889032,4.430129,255.351300,31.639676,1.101066,43.191619
257,94.868646,4.422638,252.322508,30.879250,0.995274,41.844246
258,94.848022,4.383236,254.921153,31.582819,1.181513,43.086147
259,94.827900,4.414312,251.544263,30.886746,1.121413,42.646354
260,94.808240,4.427101,254.900086,31.344628,1.001119,42.737708
261,94.788931,4.429699,256.135036,31.794128,1.080108,42.579889
262,94.769785,4.398475,256.029126,30.980823,0.997403,43.000593
263,94.749339,4.411066,251.421223,31.558485,1.176287,43.027685
264,94.730100,4.375835,255.817142,30.899928,1.097889,42.298059
265,94.709908,4.433597,255.434331,31.258574,1.194992,42.958022
266,94.690632,4.409580,253.755264,31.397022,1.008041,42.976348
267,94.671016,4.393190,253.417105,31.324118,1.095333,42.695972
268,94.650897,4.390612,251.807738,31.551904,1.011727,42.196586
269,94.630063,4.431885,251.850557,30.988004,1.171070,41.545949
270,94.610306,4.376948,251.711789,31.751169,1.030794,42.917116
271,94.591194,4.387007,254.986755,31.403091,1.205689,43.189008
272,94.571472,4.413136,252.277325,30.858920,1.007489,41.718846
273,94.552157,4.411997,253.470738,31.519348,1.182997,41.620775
274,94.532627,4.400832,252.007360,31.506286,1.140397,43.128299
275,94.512502,4.365856,252.530698,30.892899,1.233584,42.424443
276,94.491631,4.354058,251.374732,31.494276,1.178260,42.821650
277,94.471269,4.409771,253.202621,31.124251,1.175968,41.957633
278,94.451741,4.407538,251.917566,31.656515,1.241939,42.214774
279,94.432295,4.354240,251.154355,31.730883,1.017706,43.360596
280,94.412310,4.369699,255.578306,31.272697,1.108985,43.288790
281,94.391877,4.411363,251.171116,31.635061,1.233219,43.331553
282,94.370971,4.350261,251.884397,31.415406,1.140139,43.301255
283,94.350075,4.420523,251.722884,31.006840,1.103871,43.255291
284,94.329143,4.381073,252.904171,30.942832,1.257035,43.328284
285,94.309820,4.407014,255.204697,31.191716,1.150976,42.983386
286,94.289945,4.387474,252.619632,31.235135,1.090842,42.519470
287,94.270529,4.378114,252.808505,31.382907,1.252999,42.380075
288,94.249967,4.381801,251.231559,31.670580,1.093913,43.050828
289,94.229302,4.403721,253.776365,31.638985,1.058504,42.828067
290,94.208548,4.392616,255.267099,31.694367,1.172261,41.933514
291,94.187997,4.417542,251.377865,31.003845,1.054073,42.066470
292,94.167669,4.386818,250.999981,31.404945,1.250049,42.918235
293,94.146972,4.369912,252.387141,31.649247,1.163730,43.526416
294,94.126479,4.376051,254.660423,31.880332,1.165905,43.283435
295,94.106601,4.383520,253.475426,31.366388,1.131084,43.352329
296,94.086807,4.399739,254.747945,31.338398,1.052251,43.186995
297,94.067234,4.406069,251.352174,31.672585,1.206218,43.537890
298,94.048128,4.385257,253.024750,31.371909,1.243527,42.846197
299,94.028581,4.384069,252.566509,31.354632,1.186084,42.834465
300,94.007698,4.351860,250.489837,31.405047,1.212544,41.921557
301,93.987618,4.347209,253.270832,31.860132,1.044779,42.823334
302,93.968238,4.361803,253.597971,31.734260,1.084308,41.996273
303,93.949201,4.360042,250.410540,31.988210,1.181234,43.008918
304,93.929151,4.345738,254.811915,31.313193,1.153399,42.850863
305,93.909261,4.342327,250.492950,31.188144,1.206200,42.365527
306,93.889692,4.407278,251.756969,31.078002,1.102183,42.041311
307,93.870035,4.411449,252.565464,31.057941,1.181713,43.046913
308,93.850926,4.391108,253.593692,31.889414,1.226717,42.647442
309,93.831021,4.409734,251.034658,31.244320,1.130557,43.507747
310,93.811125,4.374056,253.208142,31.381154,1.139769,43.653021
311,93.790144,4.389663,250.431521,31.773354,1.106925,43.037476
312,93.770641,4.347735,253.298254,31.135422,1.192814,42.672135
313,93.749694,4.405658,251.996810,31.962954,1.091429,43.307530
314,93.728821,4.382776,252.392790,31.589838,1.211534,42.059901
315,93.708294,4.407900,253.597121,31.893625,1.193781,42.493293
316,93.688448,4.366899,253.117289,31.436585,1.191448,42.364764
317,93.668567,4.351130,252.437490,31.279023,1.141114,43.466981
318,93.648900,4.347708,250.217980,31.348341,1.096658,42.618445
319,93.629627,4.408860,250.177443,32.007732,1.107110,43.581205
320,93.608632,4.343790,253.228232,31.703343,1.203586,43.635282
321,93.588702,4.379535,250.512517,31.988074,1.093215,42.076581
322,93.568051,4.349109,250.702029,31.130035,1.201427,43.265925
323,93.547790,4.371156,252.313680,31.266879,1.229912,43.222255
324,93.527841,4.341842,253.175401,31.627075,1.247975,42.307450
325,93.508758,4.344431,252.268910,31.364115,1.291769,43.654595
326,93.488082,4.333547,252.698537,31.392807,1.225477,43.534479
327,93.468710,4.329488,254.117599,32.047492,1.177689,42.900030
328,93.447863,4.407901,252.588832,31.968874,1.284113,42.281965
329,93.428823,4.373278,251.475848,32.025650,1.155918,42.714477
330,93.408396,4.405050,250.880607,32.003449,1.159649,43.475412
331,93.388983,4.338573,254.138520,31.629045,1.239607,43.770932
332,93.369465,4.407095,253.420093,31.889898,1.173058,43.630719
333,93.349527,4.364718,252.420406,31.596152,1.260756,42.319706
334,93.329350,4.331206,250.144620,31.860491,1.126524,42.397375
335,93.308850,4.385315,249.777699,31.793977,1.243752,42.235343
336,93.289460,4.362596,250.431594,31.234346,1.244272,43.397060
337,93.269248,4.367985,250.750033,31.693950,1.307104,42.356033
338,93.250104,4.372645,252.647790,31.382455,1.285682,42.535808
339,93.230493,4.385698,253.744274,31.553788,1.185731,43.805124
340,93.211188,4.402821,251.239895,31.535393,1.245793,43.336044
341,93.191472,4.355115,250.065268,31.599330,1.265338,42.737007
342,93.172395,4.367327,250.072279,31.522310,1.166463,43.073402
343,93.152555,4.343682,253.301067,32.053708,1.326369,43.304721
344,93.131904,4.350750,253.982121,31.697267,1.184586,42.396592
345,93.111274,4.387481,253.332973,31.983316,1.234117,43.913313
346,93.090409,4.364469,250.346107,31.803484,1.259346,42.460845
347,93.070805,4.344684,249.358660,31.385173,1.318166,42.511096
348,93.049954,4.368196,253.016791,31.993170,1.203827,42.267306
349,93.029399,4.389927,251.739793,31.591434,1.289437,43.891319
350,93.008752,4.361512,251.503200,31.343580,1.324958,43.928606
351,92.988760,4.389857,252.409484,31.813452,1.314347,44.049868
352,92.968488,4.370237,251.376723,32.126590,1.117487,42.792825
353,92.948996,4.342650,252.207750,31.379624,1.291699,42.320096
354,92.928277,4.321480,253.048063,31.497438,1.114642,43.453247
355,92.907514,4.383911,250.951822,31.753400,1.150777,43.310770
356,92.886807,4.391358,252.215309,31.822510,1.305592,44.087610
357,92.866103,4.388857,251.900598,31.524618,1.249778,43.380612
358,92.845138,4.385092,253.409844,31.313357,1.210021,43.369720
359,92.825082,4.382993,249.915810,31.713784,1.310521,43.082350
360,92.805755,4.365651,250.691835,31.917319,1.145328,42.673144
361,92.785348,4.326982,252.202519,31.737260,1.227045,42.698701
362,92.764591,4.379042,252.959770,31.467305,1.237133,42.583180
363,92.744362,4.340700,250.533700,31.673589,1.340674,43.607451
364,92.724496,4.345060,250.296682,31.729579,1.297892,43.689768
365,92.704000,4.367907,251.169441,32.152436,1.177434,42.881674
366,92.684726,4.326319,251.120621,31.710404,1.276657,43.576687
367,92.665551,4.380059,249.151537,31.566664,1.183916,43.593094
368,92.645852,4.323303,251.426778,32.092175,1.313407,43.157686
369,92.626584,4.387139,253.050854,31.363158,1.351362,43.523628
370,92.607040,4.325977,248.864964,31.799289,1.332904,43.837593
371,92.586786,4.339358,251.179104,32.284293,1.208020,42.567541
372,92.566542,4.329408,251.618114,31.836085,1.324084,44.041156
373,92.546220,4.319391,251.367493,31.574379,1.333941,44.207392
374,92.526865,4.349612,252.217285,31.799086,1.219117,43.784688
375,92.506138,4.311695,249.129011,31.610022,1.184617,43.396552
376,92.485565,4.333438,248.940063,31.598512,1.202171,43.377362
377,92.464985,4.344400,252.375083,31.793654,1.279662,44.161832
378,92.444733,4.313603,249.836985,31.567627,1.164355,42.554561
379,92.424724,4.385878,250.801027,31.639564,1.175657,43.460546
380,92.404121,4.351613,251.778990,31.784973,1.140426,43.638001
381,92.384411,4.333096,252.470643,31.924287,1.298172,42.916575
382,92.363977,4.338113,250.312324,31.831564,1.298634,43.603396
383,92.344722,4.309209,249.118525,31.516690,1.208967,43.416666
384,92.324228,4.373647,249.655605,32.097999,1.246592,43.582801
385,92.303792,4.379614,249.754678,32.100962,1.312452,43.252637
386,92.284430,4.374568,251.347715,31.712796,1.211492,42.726980
387,92.263992,4.374914,250.559563,31.668154,1.346615,44.116194
388,92.244838,4.367730,249.329152,31.440512,1.371964,43.258991
389,92.225421,4.374412,248.680316,32.142068,1.160150,42.817152
390,92.204990,4.375357,248.556853,31.564449,1.293544,44.175586
391,92.184535,4.366866,249.331808,31.532947,1.299767,43.109560
392,92.164997,4.340284,249.582644,31.903960,1.362849,43.332808
393,92.145881,4.360033,248.190757,31.999480,1.383196,43.520488
394,92.125363,4.305506,252.531386,32.179286,1.243041,43.283537
395,92.104769,4.358141,249.743045,31.558682,1.310130,43.686422
396,92.085700,4.381025,248.474530,32.386411,1.234212,43.273907
397,92.066212,4.326310,249.970891,31.996474,1.265418,44.186463
398,92.045986,4.313924,251.267741,31.717361,1.307607,43.970782
399,92.025014,4.379661,249.731408,31.993872,1.202072,44.437912
400,92.005291,4.336287,252.326963,31.887635,1.327936,44.169936
401,91.985495,4.355736,249.044985,32.008609,1.261037,43.078515
402,91.965582,4.316072,250.145485,31.576360,1.210079,43.560466
403,91.944884,4.315602,248.124257,31.612023,1.308230,42.754116
404,91.925581,4.333757,250.956874,31.691286,1.225597,44.236875
405,91.905245,4.310406,249.860553,31.973225,1.193648,44.395625
406,91.886213,4.348475,252.273052,31.577284,1.369157,43.623027
407,91.865278,4.331161,252.260574,31.916748,1.296688,44.166759
408,91.845702,4.315986,248.037757,31.706442,1.271603,44.232394
409,91.826498,4.339434,250.677367,32.122617,1.378072,44.410419
410,91.806200,4.350418,248.374369,32.009214,1.233205,43.915271
411,91.786627,4.330241,251.778921,32.315304,1.388066,43.459060
412,91.766303,4.342230,252.210591,31.838159,1.205152,44.314062
413,91.745666,4.320300,251.347206,32.550890,1.204759,43.465290
414,91.725091,4.328776,251.510328,31.652169,1.240505,42.968692
415,91.705653,4.365804,249.190008,31.845681,1.372041,43.009360
416,91.685137,4.318668,251.520494,32.470591,1.407469,43.247312
417,91.665453,4.333486,251.394829,31.678309,1.413766,44.152244
418,91.644884,4.329465,248.640303,31.747239,1.215126,44.391798
419,91.624080,4.310715,248.359900,32.288355,1.415966,44.113691
420,91.603685,4.371376,250.510960,32.439403,1.337981,43.168630
421,91.583290,4.349166,250.907116,32.249080,1.293901,43.575261
422,91.562747,4.369841,251.595190,31.789746,1.219882,43.469032
423,91.543296,4.339891,247.725478,32.519740,1.273442,43.444866
424,91.524108,4.313279,250.430140,31.957680,1.211542,43.452820
425,91.504311,4.309805,248.447191,32.262978,1.242006,43.718768
426,91.484848,4.346821,248.484454,31.753575,1.245282,44.502129
427,91.464295,4.346782,249.416108,31.709020,1.281803,43.033857
428,91.444238,4.310654,248.161805,32.552623,1.206834,43.042257
429,91.423506,4.367572,249.297847,31.717365,1.283439,43.930523
430,91.403986,4.362985,248.972705,31.838340,1.205251,42.973348
431,91.384186,4.309452,250.784256,32.506546,1.385853,44.721667
432,91.364185,4.356126,247.563768,32.499524,1.247721,44.682758
433,91.343666,4.315728,248.457474,32.582290,1.419477,43.365396
434,91.323200,4.294498,247.476656,32.389781,1.337924,43.536893
