hour,latent_health,pressure_bar,flow_m3h,power_kw,vibration,bearing_temp_c
100,66.497835,3.846466,218.905989,38.179374,2.737306,54.612783
101,66.163335,3.820073,218.636654,38.267226,2.889198,54.440941
102,65.829066,3.835478,220.388202,38.921606,2.764635,54.837240
103,65.494586,3.785509,220.433489,38.165583,2.800714,55.871956
104,65.160542,3.774849,218.504640,38.662630,2.965034,56.092442
105,64.826515,3.798534,216.532990,38.558605,2.809382,55.507033
106,64.491311,3.809959,219.741839,38.725988,2.919222,55.386617
107,64.156281,3.819564,217.105414,38.919738,2.944884,55.377271
108,63.820541,3.739720,216.392807,39.254929,3.029449,56.984189
109,63.484571,3.797479,216.636111,39.060241,3.056754,57.044161
110,63.148821,3.800851,216.784369,39.414500,3.111268,56.901564
111,62.812980,3.760713,215.009687,39.626817,3.131897,56.018752
112,62.478417,3.754674,216.900179,39.502121,3.088404,57.629629
113,62.143985,3.710484,212.410546,39.389131,3.027695,57.894418
114,61.808851,3.722215,213.525730,39.974666,3.112766,56.480338
115,61.474697,3.754752,213.547335,39.504906,3.026245,57.070712
116,61.138847,3.702322,212.682948,39.868865,3.159828,56.804408
117,60.804118,3.721891,214.397755,40.018311,3.071075,57.602222
118,60.468748,3.706682,211.727797,40.375570,3.218856,58.229540
119,60.134458,3.695248,211.543595,40.276943,3.152230,58.615893
120,59.800037,3.692591,212.212508,40.213147,3.215318,58.831157
121,59.464408,3.728927,212.275853,39.700350,3.180522,58.926941
122,59.129532,3.665255,211.837575,40.580184,3.358452,58.488952
123,58.795032,3.709424,211.420691,40.740515,3.192793,58.077488
124,58.460162,3.661809,211.903435,40.744198,3.264784,58.109333
125,58.125603,3.669506,208.914538,40.184470,3.340397,59.548167
126,57.789824,3.688713,210.783375,40.510634,3.394751,58.964138
127,57.454602,3.666056,209.697242,40.799893,3.237154,58.490650
128,57.119679,3.630068,207.811871,40.734137,3.488259,59.897680
129,56.785427,3.623697,208.140294,40.568697,3.478995,58.860055
130,56.451324,3.629562,209.449738,41.072736,3.512517,60.158917
131,56.116368,3.590978,209.325044,40.551512,3.510342,60.306674
132,55.780836,3.584101,205.526714,41.462169,3.543540,60.366589
133,55.446772,3.648394,205.595446,40.910702,3.568974,60.762180
134,55.111394,3.616566,206.975108,41.355809,3.412053,59.377734
135,54.776723,3.612749,207.288306,41.199566,3.422021,60.592524
136,54.441073,3.578922,205.230489,40.930821,3.456505,61.366393
137,54.105806,3.593341,205.970543,41.620074,3.488941,60.045203
138,53.771766,3.605635,205.829804,41.457944,3.605532,61.689233
139,53.436613,3.535459,206.226665,41.960458,3.700895,61.220081
140,53.101040,3.565587,204.534244,41.592551,3.675078,61.041431
141,52.765475,3.543628,204.724052,42.304728,3.749395,61.308398
142,52.430704,3.559163,200.601221,41.855757,3.620487,60.636014
143,52.096660,3.573247,201.929444,42.053148,3.689510,61.917959
144,51.761056,3.526372,201.815344,42.167848,3.801821,62.030559
145,51.425878,3.505439,202.460575,41.798158,3.660833,62.681573
146,51.091197,3.526552,199.684963,42.654259,3.668390,62.032524
147,50.755705,3.506896,200.734097,42.748166,3.668914,62.410030
148,50.421141,3.475058,202.150463,42.471252,3.681591,62.165351
149,50.085226,3.507621,197.746470,42.224247,3.822727,61.849066
150,49.751167,3.472129,200.962957,42.629752,3.825018,62.171545
151,49.416744,3.522223,200.806912,42.335639,3.878293,62.883067
152,49.081778,3.520399,198.995805,42.576793,3.816488,62.418861
153,48.747120,3.497827,200.602872,42.765535,3.760862,63.906423
154,48.412999,3.478744,199.326688,42.741017,3.800718,63.509534
155,48.077732,3.450674,196.654781,43.165201,3.982316,62.544036
156,47.743644,3.450834,196.439371,43.043522,3.846687,63.401597
157,47.408762,3.474816,198.896499,42.967070,3.888830,63.464159
158,47.074720,3.455891,196.954347,43.129128,4.055923,64.155053
159,46.740417,3.404771,197.545834,43.247023,3.928079,64.527588
160,46.405741,3.425343,195.522593,43.335131,4.120984,64.581044
161,46.070851,3.412253,197.197267,43.138169,4.028806,64.573785
162,45.736496,3.379935,195.418169,43.503351,3.990181,63.552660
163,45.402300,3.381746,194.082376,43.685983,4.131444,63.910189
164,45.066692,3.427334,195.721451,43.804618,4.204733,65.323802
165,44.730869,3.363458,195.466747,44.294891,4.135510,65.591479
166,44.396653,3.357528,191.496620,44.247939,4.177086,65.304145
167,44.061107,3.394769,192.530662,44.241546,4.052633,65.919867
168,43.727048,3.389405,192.971875,43.942403,4.061573,65.297504
169,43.391101,3.379894,193.783000,43.884046,4.090805,66.011053
170,43.055137,3.357543,192.505095,44.386990,4.238418,65.336726
171,42.719265,3.362562,189.459340,44.207785,4.233548,65.332581
172,42.384106,3.366461,192.948993,44.156412,4.292767,65.834469
173,42.048970,3.356467,190.645814,44.363171,4.165060,66.403982
174,41.713349,3.326070,190.500519,44.672180,4.390077,66.053187
175,41.378604,3.340002,187.546171,44.396209,4.428349,66.229041
176,41.044312,3.315113,190.797172,44.836806,4.219970,67.108499
177,40.709191,3.327616,187.258800,44.618638,4.307161,65.918838
178,40.373924,3.346879,189.604422,45.165898,4.379560,67.344458
179,40.038967,3.268954,189.868034,45.151336,4.328946,67.488026
180,39.704697,3.256860,188.300605,45.004144,4.510569,66.683794
181,39.369766,3.269665,186.593259,45.214479,4.450735,68.178398
182,39.034017,3.304010,187.181642,45.232903,4.345042,67.219167
183,38.699466,3.300183,184.869421,45.628174,4.476393,67.998451
184,38.365213,3.273899,183.786214,45.146246,4.443014,67.396178
185,38.030329,3.262354,183.385969,45.769947,4.398815,67.939789
186,37.696066,3.282498,187.065364,45.450179,4.500180,67.729755
187,37.361617,3.209801,184.271592,45.202881,4.597632,67.439659
188,37.027274,3.259177,183.913926,45.350092,4.659801,67.762675
189,36.691949,3.241682,182.058747,45.983489,4.524177,68.448906
190,36.357477,3.217800,183.442364,45.670402,4.730868,68.459063
191,36.022919,3.220080,181.981622,46.041595,4.660058,69.355857
192,35.687891,3.222037,180.719549,45.591565,4.685328,68.827092
193,35.352837,3.212844,182.205218,46.343886,4.615349,68.203056
194,35.017086,3.163912,183.495466,45.923679,4.759931,70.058688
195,34.682568,3.179747,183.832240,46.029416,4.771685,69.976567
196,34.347486,3.176246,181.979832,46.892061,4.694565,69.775491
197,34.012096,3.163616,182.958764,46.570634,4.681329,69.623399
198,33.677641,3.193405,182.701231,46.187726,4.867657,70.643277
199,33.342540,3.138395,180.763644,46.869025,4.781599,70.411377
200,33.007079,3.181163,179.672310,47.116789,4.784898,70.287389
201,32.671248,3.121489,181.585497,46.619174,4.873002,71.176199
202,32.336506,3.133092,178.432745,47.272346,4.919082,70.977569
203,32.002113,3.123941,176.601604,47.429434,4.835094,71.198179
204,31.668071,3.142512,178.314454,46.643578,4.818828,70.868012
205,31.333337,3.096990,176.618171,47.616266,4.815182,70.631462
206,30.999282,3.108432,179.353671,47.738005,5.052438,70.603040
207,30.664066,3.090706,178.164530,47.112552,5.067173,71.692347
208,30.328821,3.136133,177.593715,47.277906,5.001289,71.192199
209,29.992841,3.139805,177.286472,47.361952,4.919438,71.729404
210,29.657086,3.082521,173.974272,47.902310,5.105157,71.208667
211,29.322485,3.111617,174.241727,47.689985,5.088398,72.682403
212,28.986782,3.041849,177.126059,47.902364,5.175256,72.754810
213,28.652047,3.079185,172.143722,48.068507,5.044079,72.486669
214,28.316270,3.105648,172.151337,48.228288,5.047086,72.563320
215,27.980797,3.026560,173.949466,47.587214,5.010813,72.026943
216,27.646707,3.084580,174.624184,48.444793,5.044389,72.824582
217,27.312653,3.073717,173.976662,47.815391,5.169333,72.935311
218,26.976868,3.052193,174.443226,48.295675,5.192599,72.120170
219,26.640880,2.995132,171.074112,48.307555,5.318432,72.467902
220,26.306381,2.995407,172.125055,48.170904,5.229748,73.022773
221,25.972212,2.981936,172.360169,48.401551,5.273085,72.415754
222,25.637956,2.981417,172.432593,48.197973,5.374234,73.199678
223,25.302648,3.033686,171.119134,48.888442,5.377252,72.783405
224,24.968407,2.978565,169.421120,48.845523,5.415415,73.650178
225,24.633658,2.992207,169.497103,48.646615,5.318032,73.995228
226,24.298980,2.987000,170.642137,49.068833,5.320446,73.522411
227,23.963222,2.948479,169.752547,49.485186,5.478236,73.930936
228,23.629177,2.953105,170.481145,49.446762,5.263248,74.481457
229,23.294452,2.962252,166.435478,49.457740,5.427440,73.913401
230,22.959004,2.974712,169.381847,49.467316,5.415392,74.420561
231,22.624905,2.957055,165.333802,49.273530,5.464757,74.599917
232,22.290549,2.939842,166.015791,49.787815,5.553224,74.743555
233,21.955093,2.976123,167.734660,49.685248,5.545693,75.079892
234,21.620270,2.901409,166.670177,49.236194,5.543973,75.592552
235,21.284885,2.915147,167.259953,49.724623,5.632477,76.152065
236,20.950843,2.889065,165.525667,49.914628,5.506269,75.315604
237,20.615015,2.922437,163.601978,50.038561,5.588449,76.227931
238,20.279066,2.906622,165.888230,50.351969,5.541060,75.721428
239,19.943268,2.918722,161.783424,50.500716,5.579169,76.796891
240,19.608275,2.904113,161.327523,49.780737,5.649558,75.891575
241,19.273045,2.913900,163.806792,49.870317,5.719250,76.988690
242,18.938329,2.843643,163.028695,50.173906,5.730398,75.979232
243,18.602857,2.841459,160.076423,50.206607,5.682160,77.079648
244,18.267939,2.902420,161.949566,50.334612,5.675792,76.913299
245,17.933328,2.874892,163.521549,50.925592,5.774492,77.732577
246,17.598482,2.880204,160.188595,50.672286,5.674429,77.828208
247,17.263220,2.811140,159.805912,50.418407,5.801571,77.596037
248,16.928410,2.829011,158.908715,51.217887,5.672255,77.346152
249,16.593086,2.801254,161.235579,51.198805,5.883900,78.275328
250,16.257543,2.855717,159.054233,50.808398,5.904925,77.746249
251,15.922056,2.825999,161.345011,50.962209,5.750712,77.501586
252,15.587698,2.803278,160.948110,50.971788,5.881334,78.056627
253,15.251943,2.840456,159.778363,50.920653,5.996867,78.334461
254,14.916429,2.823155,158.155491,50.814831,5.800537,77.692854
255,14.580782,2.772420,158.777028,51.417325,5.854650,78.475590
256,14.245799,2.800820,157.359132,51.671284,5.957782,78.615572
257,13.911302,2.795162,158.988796,51.779896,6.010781,79.098231
258,13.575756,2.783039,157.285525,51.267258,6.007019,78.079045
259,13.240653,2.740903,155.777405,51.253871,6.039027,79.726814
260,12.905865,2.750710,154.215580,51.737505,5.917716,78.922364
261,12.570744,2.725449,156.053618,51.487680,6.045761,79.962451
262,12.236591,2.766022,154.856173,51.474406,5.974025,79.294483
263,11.901091,2.765869,154.490666,52.357872,6.097446,80.136644
264,11.565713,2.740309,155.878930,52.156172,6.204962,80.513313
265,11.230472,2.742240,155.201761,52.431919,6.218619,80.400136
266,10.894613,2.730656,153.414088,52.109459,6.179627,80.305666
267,10.560030,2.736789,151.967604,51.949894,6.216299,80.754841
268,10.224178,2.700672,151.944471,52.914376,6.087534,80.550997
269,9.889282,2.682443,151.382844,52.351204,6.242553,80.808511
270,9.553872,2.710985,150.641409,52.664517,6.121606,80.990171
271,9.219146,2.708860,149.130133,53.193768,6.185407,79.974928
272,8.884232,2.698962,150.975146,53.253745,6.318229,81.392216
273,8.548898,2.707104,151.807356,52.779154,6.366971,81.057875
274,8.213446,2.629117,150.873632,53.144430,6.252292,80.980915
275,7.879086,2.694746,149.530242,53.064311,6.232400,81.146965
276,7.543768,2.620081,148.937012,53.525463,6.315518,81.819091
277,7.209046,2.682557,146.399214,53.242161,6.362559,81.432401
278,6.873849,2.660994,147.932803,52.829666,6.507227,81.409300
279,6.538194,2.635464,146.520128,53.435760,6.443638,81.465341
280,6.202914,2.661015,147.344566,53.806149,6.496144,81.477194
281,5.868253,2.596779,148.587098,53.940547,6.482485,81.471417
282,5.533756,2.596238,144.344693,53.400490,6.562817,81.872772
283,5.198338,2.632645,145.295358,53.861335,6.498043,82.572495
284,4.863100,2.612130,143.947305,53.488012,6.605245,82.634557
285,4.527495,2.594366,144.247608,53.767467,6.428534,82.647920
286,4.192080,2.562265,145.245500,54.248639,6.584080,83.226970
287,3.857889,2.570704,144.014461,53.946336,6.575684,83.782951
288,3.522312,2.551684,145.790686,53.908236,6.539406,83.041669
289,3.188263,2.581685,142.686675,53.992667,6.680707,82.793902
290,2.854130,2.562638,143.889021,54.329587,6.636942,84.543273
291,2.518347,2.588773,143.247240,54.188443,6.529098,84.585634
292,2.182389,2.578019,143.445968,54.786664,6.562395,84.629554
293,1.846689,2.501644,144.255855,54.566573,6.635048,84.932033
294,1.512051,2.568728,140.078534,54.339130,6.732348,84.804443
295,1.176355,2.537580,143.736757,54.363147,6.694204,84.241829
296,0.840672,2.501769,141.222293,54.481481,6.769999,85.506341
297,0.505887,2.529597,138.477356,54.513785,6.693881,83.892222
298,0.171206,2.492742,140.282345,54.783568,6.726496,84.675077
299,0.000000,2.534340,139.279534,55.268526,6.717946,84.792436
300,0.000000,2.514999,141.404915,55.371841,6.804604,84.625594
301,0.000000,2.529371,139.586695,55.375095,6.727834,84.472264
302,0.000000,2.522232,139.306488,54.507492,6.760521,84.306273
303,0.000000,2.468658,140.420768,54.515192,6.786017,84.720477
304,0.000000,2.512678,141.235487,55.491641,6.841798,84.225061
305,0.000000,2.528039,139.680222,55.242121,6.874105,85.725995
306,0.000000,2.468166,140.556166,54.941848,6.876863,84.796133
307,0.000000,2.471134,140.794087,55.023466,6.777832,84.878345
308,0.000000,2.468127,138.214759,55.199047,6.909629,85.324605
309,0.000000,2.527503,141.056686,55.341885,6.815228,84.920479
310,0.000000,2.463103,140.808208,54.760468,6.764055,84.131046
311,0.000000,2.482551,139.540683,55.015838,6.867539,85.049222
312,0.000000,2.527621,140.510804,54.689226,6.910012,85.796737
313,0.000000,2.521422,142.352273,54.790553,6.768748,84.402941
314,0.000000,2.482016,140.385028,54.700574,6.681027,85.258896
315,0.000000,2.512240,138.010908,54.871928,6.737993,85.150942
316,0.000000,2.517433,138.118707,54.734728,6.828524,84.269101
317,0.000000,2.529628,138.796587,55.193124,6.862874,84.150567
318,0.000000,2.506727,139.239295,54.899959,6.727967,84.874680
319,0.000000,2.535118,140.210298,54.730857,6.849787,85.733986
320,0.000000,2.495249,142.106007,54.649635,6.727184,84.691438
321,0.000000,2.462535,139.668006,54.814638,6.895907,84.531464
322,0.000000,2.485391,138.939107,54.879631,6.790155,85.463530
323,0.000000,2.509129,138.743234,55.152165,6.858234,84.331547
324,0.000000,2.489292,138.485958,55.357169,6.900923,84.992027
325,0.000000,2.496075,141.533738,55.209796,6.908194,85.772508
326,0.000000,2.476290,142.343909,54.941791,6.746312,85.542604
327,0.000000,2.518002,139.838289,55.265774,6.870046,84.564726
328,0.000000,2.464871,139.542523,54.592668,6.749364,84.238264
329,0.000000,2.535214,141.420043,54.911896,6.693835,84.163083
330,0.000000,2.488041,142.102157,54.556717,6.833065,84.692093
331,0.000000,2.537048,138.620340,55.471479,6.873644,85.519211
332,0.000000,2.478874,140.011246,54.725003,6.780243,85.196375
333,0.000000,2.508937,138.326079,55.376447,6.765834,84.708222
334,0.000000,2.512924,137.884234,55.310691,6.830258,85.070263
335,0.000000,2.464583,140.348465,54.785676,6.859387,85.636534
336,0.000000,2.478531,139.361548,55.334026,6.685403,85.145894
337,0.000000,2.483824,140.040006,54.709986,6.866716,84.852181
338,0.000000,2.497006,137.872161,55.347382,6.778761,85.283746
339,0.000000,2.464207,142.021823,55.263154,6.824119,85.421132
340,0.000000,2.477902,139.070394,54.505121,6.917389,84.899858
341,0.000000,2.475112,141.545909,55.249739,6.772988,85.855671
342,0.000000,2.515434,141.198471,55.073310,6.852488,84.319316
343,0.000000,2.513506,138.154062,55.418818,6.898708,84.535641
344,0.000000,2.476316,140.282700,54.745348,6.785125,84.774769
345,0.000000,2.519424,138.756216,54.852351,6.809250,85.826616
346,0.000000,2.519909,140.682692,55.469844,6.860755,85.032164
347,0.000000,2.536463,140.512222,55.063071,6.742542,85.262742
348,0.000000,2.504804,141.659576,54.719125,6.903899,85.666211
349,0.000000,2.528245,139.127674,54.535898,6.705689,84.772564
350,0.000000,2.486028,138.941824,54.730895,6.835277,84.529296
351,0.000000,2.521527,138.815010,54.647496,6.917927,85.856030
352,0.000000,2.520451,141.858825,55.008251,6.891788,84.808246
353,0.000000,2.462950,141.538084,54.587508,6.781913,84.127445
354,0.000000,2.534240,141.178572,55.073531,6.688672,84.215755
355,0.000000,2.517069,139.829214,55.247605,6.916057,85.813770
356,0.000000,2.468206,141.929140,55.058102,6.746997,84.115195
357,0.000000,2.484803,139.614352,54.596512,6.914976,84.246000
358,0.000000,2.461601,140.575571,55.332405,6.722950,84.730864
359,0.000000,2.497055,138.183502,55.392969,6.796076,85.351460
360,0.000000,2.492197,139.431981,55.419631,6.838789,85.163745
361,0.000000,2.495455,140.179172,55.475322,6.813054,84.828324
362,0.000000,2.481851,140.852905,55.007194,6.689436,85.026023
363,0.000000,2.492511,138.926115,55.447134,6.914515,84.509114
364,0.000000,2.487283,138.894435,55.435110,6.795473,85.088216
365,0.000000,2.496082,140.858488,54.987243,6.713741,85.599430
366,0.000000,2.474585,140.069803,54.811850,6.782580,84.102659
367,0.000000,2.538074,140.249787,54.955025,6.805318,85.071023
368,0.000000,2.529050,137.870373,55.357435,6.683767,84.485455
369,0.000000,2.464763,141.244186,54.716334,6.691781,84.916080
370,0.000000,2.486988,140.947576,54.706645,6.812466,84.580216
371,0.000000,2.515924,142.155789,55.226973,6.781104,84.592866
372,0.000000,2.490704,138.003806,55.492014,6.742488,85.766299
373,0.000000,2.469213,141.772025,55.066815,6.715884,85.128263
374,0.000000,2.508852,139.359025,55.455278,6.808615,84.106710
375,0.000000,2.503587,139.193142,55.435246,6.857520,84.847035
376,0.000000,2.539964,140.807438,55.399757,6.684063,85.570473
377,0.000000,2.505991,140.980783,55.180111,6.804971,85.324688
378,0.000000,2.488786,141.355400,54.760320,6.712863,85.359122
379,0.000000,2.525579,141.385452,54.894581,6.852162,85.875917
380,0.000000,2.490668,140.305952,54.572024,6.738929,84.711073
381,0.000000,2.481587,139.302863,55.314028,6.824236,85.160673
382,0.000000,2.493689,138.332619,55.343722,6.792509,84.678163
383,0.000000,2.492087,141.084180,55.473262,6.855637,85.115811
384,0.000000,2.463567,138.546862,54.560841,6.867988,84.578527
385,0.000000,2.517349,139.006532,54.530419,6.696172,85.447361
386,0.000000,2.522671,140.498231,55.490356,6.775436,84.691631
387,0.000000,2.491787,140.986095,54.866213,6.852617,84.159453
388,0.000000,2.482774,140.088942,55.423076,6.742280,85.295398
389,0.000000,2.488381,138.035263,55.129177,6.717807,84.186686
390,0.000000,2.495365,141.172483,55.078963,6.855135,84.612815
391,0.000000,2.492125,139.524152,54.642819,6.698676,84.293964
392,0.000000,2.504751,140.079292,54.810150,6.797681,84.394002
393,0.000000,2.461815,141.883654,54.692707,6.706179,84.786667
394,0.000000,2.498852,138.043123,55.224324,6.743939,84.131578
395,0.000000,2.460572,141.247258,54.874651,6.908508,84.881282
396,0.000000,2.487333,137.624706,54.991507,6.759252,85.124698
397,0.000000,2.508215,142.242689,55.385846,6.871309,85.440935
398,0.000000,2.514994,141.891781,55.341436,6.852306,85.098065
399,0.000000,2.526261,141.122244,54.859062,6.779985,84.242563
400,0.000000,2.519326,138.807226,54.675268,6.833320,85.706132
401,0.000000,2.515574,138.245481,54.510319,6.720124,85.647465
402,0.000000,2.524450,139.832531,54.523560,6.766976,85.250265
403,0.000000,2.525494,141.539899,55.391606,6.874336,85.431314
404,0.000000,2.495844,140.385326,54.585819,6.829624,84.191091
405,0.000000,2.508417,138.507310,55.259194,6.715010,84.492851
406,0.000000,2.513416,138.930782,55.168394,6.744073,85.390566
407,0.000000,2.468403,140.175461,54.626933,6.808259,84.127320
408,0.000000,2.536916,140.518780,55.149060,6.821133,85.772450
409,0.000000,2.475118,137.951434,55.303978,6.761034,84.692978
410,0.000000,2.502878,138.591224,55.144755,6.757430,85.313611
411,0.000000,2.532071,137.604220,54.899266,6.887054,84.208919
412,0.000000,2.499975,142.296979,55.074593,6.823064,85.428616
413,0.000000,2.487434,140.360072,55.418281,6.861975,84.762350
414,0.000000,2.467949,137.915932,55.114435,6.827847,84.297724
415,0.000000,2.466055,138.492946,54.965062,6.824652,84.812871
416,0.000000,2.524582,142.037755,54.574640,6.720660,85.406528
417,0.000000,2.465559,140.796424,55.429139,6.914664,84.819716
418,0.000000,2.493797,141.407564,54.794273,6.751278,84.840206
419,0.000000,2.489562,138.865967,55.452086,6.760805,85.876967
420,0.000000,2.503251,139.999587,54.812757,6.912862,84.840162
421,0.000000,2.495415,137.896696,54.839413,6.866301,84.443422
422,0.000000,2.522012,137.939636,55.281568,6.856259,85.503636
423,0.000000,2.529625,138.274365,54.576743,6.686182,84.702617
424,0.000000,2.469035,138.277993,54.528315,6.847586,85.017890
425,0.000000,2.460666,140.133038,55.474651,6.731533,84.843063
426,0.000000,2.537944,141.289880,54.687877,6.834312,85.348365
427,0.000000,2.500247,139.768019,55.322053,6.693380,84.456846
428,0.000000,2.488588,138.664144,54.893207,6.708083,84.978108
429,0.000000,2.503604,138.484184,55.433740,6.717788,84.594993
430,0.000000,2.472035,139.505854,54.959259,6.787008,85.514601
431,0.000000,2.498896,141.692474,55.234872,6.824927,84.157641
432,0.000000,2.531874,141.121015,55.247795,6.699217,84.421315
433,0.000000,2.487731,138.936707,55.284728,6.684629,85.764869
434,0.000000,2.509831,140.875668,55.250262,6.700966,85.873049
